scientificName
Vaquerosella durhami Adegoke
Kewia fairbanksi Arnold
Astrodapsis fernandoensis Pack 1909
Echinarachnius gabbi Remond 1863
Remondella gabbii Rémond 1863
Scutellaster interlineata Stimpson 1856
Astrodapsis jacalitosensis Arnold 1909
Vaquerosella kewi Grant
Vaquerosella merriami Anderson
Echinarachnius newcombei Kew 1920
Vaquerosella norrisi Pack 1909
Scutellaster oregonensis Clark 1909
Astrodapsis pabloensis Kew 1915
Astrodapsis peltoides Anderson and Martin 1914
Astrodapsis spatiosus Kew 1920
Vaquerosella vaquerosensis Kew
Astrodapsis whitneyi Remond 1867
Rhynchopygus californicus Anderson 1905
Lovenia hemphilli Israelsky
Encope sverdrupi Durham 1950
Encope tenuis Kew 1914
Haimea bajasurensis Squires and Demetrion 1994
Megapetalus holmani
Megapetalus lovenoides
Heterobrissus moorefieldi
Calilampas californicus Anderson
Brisaster townsendi Agassiz 1898
Eoscutella coosensis Kew 1920
Brisaster maximus H.L. Clark 1937
Anorthoscutum oregonense Clark 1909
Spatangus rarus Israelsky 1923
Mesocentrotus franciscanus Agassiz 1863
Strongylocentrotus purpuratus Stimpson 1857
Tripneustes californicus Kew 1914
Hipponoe californica Kew 1914
Toxopneustes roseus Agassiz 1863
Amphiura sanctaecrucis Arnold 1908
Pododesmus alternans Sowerby
Placunanomia californica Arnold 1909
Placunanomia cumingii Broderip 1832
Pododesmus foliatus Broderip 1834
Placunanomia granti Hertlein 1928
Placunanomia hannabili Jordan
Anomia hannai Wiedey 1929
Anomia inconspicua Clark 1918
Pododesmus inornata Gabb 1864
Anomia inornata Gabb 1864
Pododesmus macrochisma Deshayes 1839
Anomia mcgoniglensis Hanna 1927
Pododesmus newcombei Clark and Arnold 1923
Placunanomia panamensis Olsson 1942
Pododesmus pernoides Gray 1853
Anomia peruviana d'Orbigny 1846
Anomia subcostata Conrad 1855
Anomia vaquerosensis Loel and Corey 1932
Anadara adamsi Olsson 1961
Anadara aequatorialis d'Orbigny 1846
Samacar aleutica Kamenev 2007
Barbatia alternata Sowerby 1833
Calloarca alternata Sowerby 1833
Acar bailyi Bartsch 1931
Anadara biangulata Sowerby 1833
Anadara bifrons Carpenter 1857
Anadara bonplandiana d'Orbigny 1842
Potiarca bonplandiana d'Orbigny 1842
Barbatia bramkampi Durham 1950
Lunarca brevifrons Sowerby 1833
Angulararca californiensis Noda
Anadara camuloensis Osmont
Anadara carrizoensis Reinhart 1943
Anadara cepoides Reeve 1844
Anadara charcoazulensis Olsson 1942
Barbatia cliffensis Hanna 1927
Anadara concinna Sowerby 1833
Anadara congesta Conrad
Barbatia cowlitzensis Weaver and Palmer 1922
Anadara devincta Conrad
Anadara emarginata Sowerby 1833
Anadara esmeralda Pilsbry and Olsson 1941
Arca fernandensis Hertlein and Strong 1943
Anadara formosa Sowerby 1833
Bathyarca frielei Friele 1877
Bathyarca glacialis Gray 1824
Acar gradata Broderip and Sowerby 1829
Anadara grandis Broderip and Sowerby 1829
Larkinia grandis Broderip and Sowerby 1829
Anadara hamelini Wiedey
Arca hawleyi Reinhart
Anadara hyphalopilema Campbell 1962
Barbatia illota Sowerby 1833
Anadara labiosa Sowerby 1833
Anadara lakei Wiedey
Barbatia landesi Weaver and Palmer 1922
Arca leptogrammica Hall 1964
Litharca lithodomus Sowerby 1833
Barbatia lurida Sowerby 1833
Barbatia magellanica Gmelin
Anadara mazatlanica Hertlein and Strong 1943
Anadara mediaimpressa Clark
Angulararca merriami Van
Anadara microdonta Conrad
Anadara montereyana Osmont
Anadara montesanoana Etherington
Barbatia morsei Gabb 1864
Anadara multicostata Sowerby 1833
Arca mutabilis Sowerby 1833
Anadara nux Sowerby 1833
Anadara obesa Sowerby 1833
Anadara obispoana Conrad
Anadara osmonti Dall 1909
Arca osmonti Dall 1909
Arca pacifica Sowerby 1833
Anadara perlabiata Grant and Gale 1931
Barbatia pseudoillota Reinhart 1937
Fugleria pseudoillota Reinhart 1937
Acar pusilla Sowerby 1833
Barbatia reeveana d'Orbigny 1950
Acar reinharti Effinger
Anadara reinharti Lowe 1935
Anadara rivulata Wiedey
Acar rostae Berry 1954
Anadara santaclarana Loel
Arca santamariensis Reinhart 1937
Anadara santana Loel and Corey 1932
Anadara similis Adams 1852
Arca sisquocensis Reinhart 1937
Anadara strongi Loel
Anadara submontereyana Clark 1918
Barbatia suzzalloi Weaver and Palmer 1922
Angulararca terminumbonis Grant
Anadara thauma Maury 1925
Anadara topangaensis Reinhart 1943
Anadara trilineata Conrad 1856
Arca truncata Sowerby 1833
Anadara tuberculosa Sowerby 1833
Anadara vanderhoofi Durham
Arca washingtoniana Dickerson 1917
Trinacria willipaensis Clark
Astarte arctica Gray 1824
Astarte borealis Scumacher 1817
Astarte compacta Carpenter 1864
Astarte crentata Gray
Astarte elliptica Brown 1827
Astarte esquimalti Baird 1863
Astarte longirostra d'Orbigny 1842
Astarte montagui Dillwyn 1817
Astarte vernicosa Dall 1903
Basterotia californica Durham 1950
Ensitellops hertleini Emerson and Puffer 1957
Basterotia obliqua Coan 1999
Basterotia panamica Coan 1999
Basterotia peninsularis Jordan 1936
Basterotia quadrata Hinds 1843
Basterotina rectangularis Coan 1999
Lophocardium annettae Dall 1889
Trachycardium arcumbona Wiedey
Papyridea aspersa Sowerby 1833
Trachycardium belcheri Broderip and Sowerby 1829
Ctenocardia biangulata Broderip and Sowerby 1829
Clinocardium blandum Gould 1850
Acanthocardia brewerii Gabb 1864
Clinocardium brooksi Clark 1932
Ciliatocardium brooksi Clark 1932
Apiocardia cabopasadum Pilsbry
Clinocardium californiense Deshayes 1839
Keenocardium californiense Deshayes 1839
Nemocardium centifilosum Carpenter 1864
Keenaea centifilosa Carpenter 1864
Clinocardium ciliatum Fabricius 1780
Ciliatocardium ciliatum Fabricius 1780
Laevicardium clarionense Hertlein and Strong 1947
Trachycardium consors Sowerby 1833
Clinocardium coosense Dall 1909
Cerastoderma corbis Martyn 1784
Papyridea crockeri Strong and Hertlein 1937
Lophocardium cumingii Broderip 1833
Microcardium delicatulum Smith
Clinocardium dickersoni Clark
Laevicardium elatum Sowerby 1833
Acanthocardia etheringtoni Effinger
Nemocardium eugenense Clark
Trigoniocardia granifera Broderip and Sowerby 1829
Nemocardium griphus Keen
Serripes groenlandicus Mohr 1786
Lophocardium gurabicum Maury 1917
Nemocardium gurabica Maury 1917
Trigoniocardia haitensis Sowerby 1850
Clinocardium hannibali Keen
Papyridea hiulca Reeve 1845
Clinocardium hopkinsi Kanno
Acanthocardia kirkensis Clark
Lahillia laevigata Sowerby 1846
Serripes laperousii Deshayes 1839
Nemocardium lincolnensis Weaver
Nemocardium linteum Conrad 1855
Clinocardium lispum Roth
Nemocardium lorenzanum Arnold 1908
Anechinocardium lorenzanum Arnold 1908
Clinocardium meekianum Gabb 1866
Trachycardium multiradiatum Sowerby 1846
Serripes notabilis Sowerby 1915
Clinocardium nuttallii Conrad 1837
Apiocardia obovale Sowerby 1833
Acanthocardia olequahensis Weaver
Microcardium panamense Dall 1908
Microcardium pazianum Dall 1916
Ctenocardia planicostata Broderip and Sowerby 1833
Dinocardium platense d'Orbigny 1842
Clinocardium praeblandum Keen 1954
Clinocardium pristinum Keen 1954
Acrosterigma pristipleura Dall 1901
Mexicardia procerum Sowerby 1833
Hedecardium puelchum Sowerby
Dallocardia quadragenarium Conrad
Acanthocardia reedi Loel
Dallocardia sagaseri Adegoke
Cerastoderma scapoosense Clark
Trachycardium schencki Wiedey 1928
Dallocardia senticosum Sowerby 1833
Clinocardium sookensis Clark
Acanthocardia sorrentoensis Hanna 1927
Acanthocardia sorrentoense Hanna 1927
Apiocardia spiekeri Hanna
Laevicardium substriatum Conrad 1837
Dallocardia vaquerosense Arnold
Nemocardium weaveri Anderson and Martin 1914
Dallocardia woodringi Loel
Clinocardium yakatagense Clark 1932
Pteromeris abbreviata Conrad
Carditamera affinis Sowerby 1833
Venericardia aragonia Arnold
Cardita aviculina Lamarck 1819
Cyclocardia bailyi Burch 1944
Cyclocardia barbarensis Stearns 1890
Cyclocardia beebei Hertlein 1958
Venericardia calafia Stewart
Cyclocardia californica Dall 1903
Glans carpenteri Lamy 1922
Cyclocardia castor Dall
Venericardia clarki Weaver
Cyclocardia compressa Reeve 1843
Cardites crassicostatus Sowerby 1825
Cyclocardia crassidens Broderip and Sowerby 1829
Cyclocardia crebricostata Krause 1885
Venericardia crescentensis Weaver and Palmer 1922
Glyptoactis domenginica Vokes 1939
Carditella exulata Smith 1885
Cyclocardia gouldii Dall 1903
Cardites grayi Dall 1903
Pteromeris guanica Olsson 1961
Cyclocardia hannai Tegland 1933
Cyclocardia hannibali Clark 1925
Venericardia hornii Gabb 1864
Cyclocardia incisa Dall 1903
Glyptoactis keenae Verastegui
Milneria kelseyi Dall 1916
Cyclocardia kirkerensis Clark 1918
Cardites laticostatus Sowerby 1833
Glyptoactis marksi Verastegui
Strophocardia megastropha Gray 1825
Milneria minima Dall 1871
Cyclocardia montereyana Arnold 1908
Venericardia mulleri Verastegui
Carditella naviformis Reeve 1843
Venericardia nelsoni Verastegui
Cyclocardia occidentalis Conrad 1855
Cyclocardia ovata Riabinina 1952
Glyptoactis patagonica Sowerby
Glans philippii Tryon
Cyclocardia praeteliana Clessin
Miodontiscus prolongatus Carpenter 1864
Carditamera radiata Sowerby 1833
Glyptoactis sandiegoensis Hanna
Cyclocardia spurca Sowerby 1833
Cyclocardia subtenta Conrad 1849
Cardita superioris Waring 1917
Venericardia taliferroi Verastegui
Carditella tegulata Reeve 1843
Cyclocardia thouarsii d'Orbigny 1845
Cyclocardia umnaka Willett 1932
Venericardia vallecitosensis Vokes
Cyclocardia velutina Smith 1881
Cyclocardia ventricosa Gould 1850
Venericardia venturensis Waring
Cardita weaveri Dickerson
Cetoconcha smithii Dall 1908
Chama arcana Bernard 1976
Chama buddiana Adams 1852
Arcinella californica Dall 1903
Chama clarionensis Willett 1938
Pseudochama clarionensis Willett 1938
Chama coralloides Reeve 1846
Chama corrugata Broderip 1835
Chama echinata Broderip 1835
Chama exogyra Conrad 1837
Pseudochama exogyra Conrad 1837
Chama frondosa Broderip 1835
Chama granti Strong 1934
Chama grunskyi Hanna
Chama hicksi Valentich-Scott and Coan 2010
Chama inermis Dall 1871
Pseudochama inermis Dall 1871
Chama janus Reeve 1847
Pseudochama picta Chenu 1846
Chama panamensis Reeve 1847
Pseudochama panamensis Reeve 1847
Chama pellucida Broderip 1835
Chama producta Broderip 1835
Chama rubropicta Bartsch and Rehder 1939
Chama saavedrai Hertlein and Strong 1946
Pseudochama saavedrai Hertlein and Strong 1946
Chama sordida Broderip 1835
Chama tinctoria Bernard 1976
Chama venosa Reeve 1847
Condylocardia digueti Lamy 1917
Condylocardia elongata Coan 2003
Condylocardia fernandina Coan 2003
Carditopsis flabellum Reeve 1843
Carditella galapagana Coan 2003
Condylocardia geigeri Coan 2003
Condylocardia hippopus Morch 1861
Condylocardia kaiserae Coan 2003
Condylocardia koolsae Coan 2003
Carditella marieta Coan 2003
Carditella pallida Smith 1881
Condylocardia panamensis Olsson 1942
Carditella parvulum na
Carditella semen Reeve 1843
Condylocardia sparsa Coan 2003
Epilucina washingtoniana Clark 1925
Tenuicorbula acutirostra Spieker
Caryocorbula amethystina Olsson 1961
Juliacorbula bicarinata Sowerby 1833
Caryocorbula biradiata Sowerby 1833
Varicorbula capayana Vokes 1939
Varicorbula cliffensis Hanna
Caryocorbula colimensis Coan 2002
Corbula complicata G.D.
Corbula cowlitzensis Dickerson
Hexacorbula cruziana Olsson 1932
Caryocorbula dickersoni Weaver and Palmer 1922
Corbula domenginica Vokes 1939
Hexacorbula esmeralda Olsson 1961
Corbula evansana Shumard
Varicorbula gibbiformis Grant
Varicorbula granti Olsson 1942
Cuneocorbula griswoldensis Vokes 1939
Varicorbula grovesi Coan 2002
Corbula hornii Gabb
Caryocorbula ira Dall 1908
Caryocorbula luteola Carpenter 1864
Caryocorbula marmorata Hinds 1843
Caryocorbula nasuta Sowerby 1833
Varicorbula obesa Hinds 1843
Caryocorbula oreopendula na
Caryocorbula otra Coan 2002
Caryocorbula ovulata Sowerby 1833
Caryocorbula parilis Gabb 1864
Caryocorbula porcella Dall 1916
Corbula rosecanyonensis Hanna
Corbula speciosa Reeve 1843
Tenuicorbula tenuis Sowerby 1833
Caryocorbula tomulata Hanna
Corbula torreyensis Hanna
Panamicorbula ventricosa Adams and Reeve 1850
Crassinella adamsi Olsson 1961
Crassinella aduncata Weisbord 1964
Crassinella dupliniana Dall 1903
Eucrassatella antillarum Reeve 1842
Kalolophus antillarum Reeve 1842
Crassatellites carmanahensis Clark
Crassatella claytonensis Dickerson
Crassatella collina Conrad
Crassatella compacta Gabb
Crassatellites cowlitzensis Weaver
Crassinella coxa Olsson 1964
Crassatellites dalli Weaver 1916
Crassinella ecuadoriana Olsson
Eucrassatella fluctuata Carpenter 1864
Eucrassatella fuenzalidai na
Eucrassatella gibbosa Sowerby 1832
Hybolophus gibbosus Sowerby 1832
Eucrassatella granti Wiedey
Eomeretrix lillisi Dickerson
Crassatellites lincolnensis Weaver 1916
Spissatella lyellii Sowerby 1846
Crassatella meganosensis Clark and Woodford 1927
Crassatellites merriami Weaver 1916
Crassatella mulates Hanna
Crassinella nuculiformis Berry 1940
Crassinella pacifica Adams 1852
Crassatellites perrini Dickerson
Eucrassatella ponderosa Philippi 1887
Tilicrassatella ponderosa Philippi 1887
Crassinella skoglundae Coan 1979
Crassatella stewartvillensis Dickerson
Crassatellites stillwaterensis Weaver and Palmer 1922
Crassatella studleyi Dickerson
Eucrassatella subgibbosa Hanna
Crassatella unioides Stanton
Crassatella uvasana Conrad 1855
Crassatellites uvasana Conrad 1855
Crassinella varians Carpenter 1857
Crassatellites washingtoniana Weaver
Crassatella weaveri Clark
Cucullaea alta Sowerby 1846
Cucullaea mathewsonii Gabb 1864
Cucullaea morani Waring 1914
Cardiomya anaticepsella Hickman 2014
Cardiomya balboae Dall 1916
Cardiomya behringensis Leche 1883
Luzonia chilensis Dall 1890
Cardiomya cleryana d'Orbigny 1842
Austroneaera coanscotti Huber 2010
Cardiomya comstockensis Turner 1938
Cardiomya costata Sowerby 1834
Cardiomya didyma Hinds 1843
Cardiomya dolabraeformis Gabb
Cardiomya domenginica Vokes 1938
Cuspidaria glacialis Sars 1878
Cardiomya hannibali Dickerson
Cardiomya israelskya Hanna
Cardiomya lanieri Strong and Hertlein 1937
Kryovina lynnae Valentich-Scott
Cuspidaria panamensis Dall 1908
Cuspidaria parapodema Bernard 1969
Cuspidaria patagonica Smith 1885
Cardiomya pavascotti Hickman 2014
Cardiomya pectinata Carpenter 1865
Cardiomya planetica Dall 1908
Cardiomya russeli Hanna
Plectodon scaber Carpenter 1865
Austroneaera semipellucida Kuroda 1948
Pseudochama semipellucida Kuroda 1948
Cardiomya silverensis Vokes 1939
Bathyneaera tillamookensis Dall 1916
Cardiomya turneri Vokes 1939
Cardiomya vorbei Hanna
Cyamium antarcticum Philippi 1845
Reloncavia chilenica Soot-Ryen 1957
Cyamiomactra chilensis Ramorino 1968
Cyamiocardium dahli Soot-Ryen 1957
Kidderia pusilla Gould 1850
Polymesoda acuta Prime 1861
Polymesoda anomala Deshayes 1855
Polymesoda arctata Deshayes 1855
Corbicula arnoldi Clark 1938
Polymesoda boliviana Philippi 1851
Corbicula brevidens White
Corbicula carlosensis Vokes 1939
Corbicula cowlitzensis Weaver
Batissa dubia White
Polymesoda dumblei Anderson
Polymesoda exquisita Prime 1867
Polymesoda fontainei d'Orbigny 1842
Polymesoda gabbiana Henderson
Polymesoda inflata Philippi 1851
Polymesoda kettlemanensis Arnold
Polymesoda meridionalis Prime 1865
Polymesoda mexicana Broderip and Sowerby 1829
Batissa newberryi White
Polymesoda notabilis Deshayes 1855
Polymesoda obscura Prime 1860
Corbicula oldroydi Clark 1938
Corbicula olequahensis Weaver
Polymesoda ordinaria Prime 1865
Corbicula oregonensis Turner 1938
Polymesoda powelli Valentich-Scott 2012
Corbicula pugetensis White
Polymesoda radiata Hanley 1845
Corbicula sookensis Clark
Sphaerium striatianum Lamarck
Polymesoda tribunalis Prime 1870
Corbicula williamsoni Anderson
Corbicula willisi White
Cyrenoida insula Morrison 1946
Cyrenoida panamensis Pilsbry and Zetek 1931
Dimya californiana Berry 1936
Iphigenia altior Sowerby 1833
Donax asper Hanley 1845
Donax assimilis Hanley 1845
Donax caelatus Carpenter 1857
Donax californicus Conrad 1837
Donax carinatus Hanley 1843
Donax culter Hanley 1845
Donax dentifer Hanley 1843
Donax ecuadorianus Olsson 1961
Donax gouldii Dall 1921
Donax gracilis Hanley 1845
Donax kindermanni Philippi 1847
Donax latus Gabb
Donax obesulus Reeve 1854
Donax obesus d'Orbigny 1845
Donax punctatostriatus Hanley 1843
Donax rothi Coan  1983
Donax scrippsensis Hanna
Donax transversus Sowerby 1825
Donax triangulata Anderson and Martin 1914
Temblornia triangulata Anderson and Martin 1914
Mytilopsis adamsi Morrison 1946
Mytilopsis trautwineana Tryon 1866
Kellia twinensis Clark
Fimbria pacifica Squires 1990
Fimbria susanensis Squires 1990
Gaimardia trapesina Lamarck 1819
Scioberetia australis Bernard 1895
Scintillona bellerophon Ó Foighil and Gibson 1984
Cymatioa cooki Willett
Scintilla dubia Deshayes 1856
Solecardia eburnea Conrad 1849
Cymatioa electilis Berry 1963
Solecardia grovesi Valentich-Scott and Coan 2012
Tryphomyax laevis Olsson 1961
Tryphomyax lepidoformis Olsson 1961
Tryphomyax mexicanus Berry 1959
Chlamydoconcha orcutti Dall 1884
Scintillona papyracea Deshayes 1856
Cymatioa papyracea Deshayes 1856
Bellascintilla parmaleeana Coney 1990
Galeommella peruviana Olsson 1961
Solecardia venada Olsson 1961
Gastrochaena brevis Sowerby 1834
Gastrochaena denticulata Deshayes 1855
Gastrochaena ovata Sowerby 1834
Lamychaena paredesi Valentich-Scott and Coan 2012
Lamychaena truncata Sowerby 1834
Glycymeris andersoni Dickerson
Glycymeris barbarensis Conrad
Tucetona bicolor Reeve 1843
Glycymeris branneri Arnold 1908
Glycymeris buwaldi Clark
Glycymeris chehalisensis Weaver 1916
Glycymeris colchaguensis Hupe 1854
Glycymeris crescentensis Weaver and Palmer 1922
Axinactis delessertii Reeve 1843
Glycymeris eocenica Weaver
Glycymeris fresnoensis Dickerson
Glycymeris gigantea Reeve 1843
Glycymeris ibariformis Frassinetti and Covacevich 1983
Axinactis inaequalis Sowerby 1833
Glycymeris intermedius Broderip
Tucetona isabellae Valentich-Scott and Garfinkle 2011
Glycymeris keenae Willett 1944
Glycymeris lintea Olsson 1961
Glycymeris maculata Broderip 1832
Glycymerita major Stanton
Tucetona multicostata Sowerby 1833
Glycymeris ovata Broderip 1832
Glycymeris perrini Dickerson
Glycymerita reefensis Vokes
Glycymeris rosecanyonensis Hanna 1927
Glycymerita sagittata Gabb
Glycymeris septentrionalis Middendorff 1849
Tucetona strigilata Sowerby 1833
Glycymeris subobsoleta Carpenter 1864
Glycymeris swartsi Hertlein and Jordan 1927
Glycymerita tecolotensis Hanna
Glycymeris tenuimbricata Clark
Glycymeris vancouverensis Clark and Arnold 1923
Glycymeris viticola Anderson
Glycymeris whaleyi Nicol
Glycymeris winlockensis Effinger
Glycymeris wishkahensis Clark
Pycnodonte arida Squires
Gryphaeostrea aviculiformis Anderson 1905
Costagyra californica Packard
Crenostrea eldridgei Arnold 1907
Pycnodonte erici Hertlein
Costagyra garza Squires
Pycnodonte heermanni Conrad 1855
Pycnodonte howelli Wiedey
Hyotissa hyotis Linnaeus 1758
Phygraea inornata Packard
Pycnodonte loeli Hertlein 1927
Pycnodonte malleiformis Gabb
Amphidonte parasitica Gabb 1864
Hyotissa quercinus Sowerby 1871
Hyotissa quercina Sowerby 1871
Hyotissa solida Sowerby
Pycnodonte wiedeyi Hertlein
Pycnodonte ynezana Loel
Panope abbreviata na
Panopea abrupta Conrad 1849
Panomya ampla Dall 1898
Hiatella antarctica Philippi 1845
Hiatella arctica Linnaeus 1767
Panopea coquimbensis d'Orbigny 1842
Panopea abbreviata Valenciennes 1839
Panopea generosa Gould 1850
Panopea globosa Dall 1898
Cyrtodaria kurriana Dunker 1861
Panomya norvegica Spengler 1793
Saxicavella nybakkeni Scott 1994
Panopea oregonensis Howe
Saxicavella pacifica Dall 1916
Panomya priapus Tilesius 1822
Panopea ramonensis Clark 1925
Panope snohomishensis Clark 1925
Panopea snohomishensis Clark 1925
Isognomon clarki Effinger
Isognomon gaudichaudi d'Orbigny 1842
Pachyperna goniglensis Hanna
Isognomon janus Carpenter 1857
Pachyperna joaquinensis Vokes
Isognomon panzana Loel
Isognomon quadratus na
Isognomon recognitus Mabille 1895
Netastoma darwinii Sowerby 1849
Jouannetia duchassaingi Fischer 1862
Netastoma japonicum Yokoyama 1920
Jouannetia pectinata Conrad 1849
Netastoma rostratum Valenciennes 1846
Lasaea adansoni Gmelin 1791
Kellia bullata Philippi 1845
Neaeromya californica Dall 1899
Kellia catacta Anderson and Hanna 1925
Ceratobornia chiclaya Olsson 1961
Kurtiella coani Valentich
Aligena cokeri Dall 1909
Kelliopsis cokeri Dall 1909
Amerycina colpoica Dall 1913
Kurtiella compressa Dall 1913
Neaeromya compressa Dall 1899
Mysella coquimbensis Hanley 1857
Kurtiella coquimbensis Hanley 1857
Amerycina culturata Keen
Kellia cycladiformis Deshayes 1839
Adontorhina cyclia Berry 1947
Mysella deanneae Ramorino 1968
Kurtiella deanneae Ramorino 1968
Aligena diegoana Hertlein
Diarmaidia egretta Olsson 1961
Kurtiella ellipticum Carpenter 1857
Bornia frankiana Hertlein
Kurtiella garfinkleae Valentich-Scott 2012
Kurtiella grippi Dall 1912
Lasaea helenae Soot-Reyn 1959
Amerycina huberi Valentich-Scott 2012
Kurtiella jablonskii Valentich-Scott 2012
Diarmaidia jingchunae Valentich-Scott 2012
Neaeromya jipijapa Olsson 1961
Orobitella jipijapa Olsson 1961
Kellia lajollaensis Hanna
Kurtiella lediforme Olsson 1961
Mysella mabillei Dall 1908
Altenaeum mabillei Dall 1908
Lasaea macrodon Stempell 1899
Boreacola maltzani Verkruzen 1875
Neaeromya margarita Olsson 1961
Orobitella margarita Olsson 1961
Amerycina mikkelsenae Valentich-Scott 2012
Litigiella mikkelsenae Valentich-Scott 2012
Malvinasia molinae Ramorino 1968
Montacutona montemarensis na
Kurtiella mortoni Valentich
Aligena muris Rosewater 1984
Aligena nucea Dall 1913
Kelliopsis nucea Dall 1913
Neaeromya obliqua Harry 1969
Kelliopsis obliqua Harry 1969
Pristes oblongus Carpenter 1864
Kurtiella pedroana Dall 1899
Aligena peruviana Olsson 1961
Isorobitella peruviana Olsson 1961
Lasaea petitiana Recluz 1843
Adontorhina pisum Dall 1908
Kurtiella plantata Krause
Kurtiella regueroae Valentich-Scott 2012
Rhamphidonta retifera Dall 1899
Kurtiella rochebrunei Dall
Neaeromya rugifera Carpenter 1864
Mysella sculpta Soot-Ryen 1957
Aligena sechura Olsson 1961
Kurtiella sublaevis Carpenter 1857
Pythinella sublaevis Carpenter 1857
Kellia suborbicularis Montagu 1803
Bornia triangulata Anderson
Aligena trigonalis Carpenter 1857
Isorobitella trigonalis Carpenter 1857
Diplodontina tumbesiana Stempell 1899
Kellia tumbesiana Stempell 1899
Kurtiella tumida Carpenter 1864
Kurtiella umbonatum Carpenter 1857
Kellia uvasana Dickerson
Neaeromya zorrita Olsson 1961
Orobitella zorrita Olsson 1961
Diarmaidia zorritensis Olsson 1961
Laternula marilina Reeve 1860
Laternula gracilis Reeve 1860
Acesta agassizii Dall 1902
Limea alaskensis Stuardo
Limatula attenuata Dall 1916
Limatula barbarensis Stuardo
Lima bella Dickerson
Limaria clarki Nelson
Limea claytonensis Dickerson
Limea coani Bernard 1988
Acesta diomedae Dall 1908
Ctenoides floridana Olsson and Harbison 1953
Limatula galapagensis Stuardo
Acesta hamlini Dall 1900
Acesta haseltinei Dickerson 1914
Limaria hemphilli Hertlein and A. M. Strong 1946
Limatula hyperborea Jensen 1905
Limatula japonica Adams 1864
Acesta multiradiata Gabb
Lima oakvillensis Clark
Limaria orbignyi Lamy 1930
Lima oregonensis Clark
Limaria pacifica d'Orbigny 1846
Lima packardi Weaver and Palmer 1922
Acesta patagonica Dall 1902
Limatula pygmaea Philippi 1845
Limea pygmaea Philippi 1845
Limatula saturna Bernard 1978
Limatula similaris Dall 1908
Acesta sphoni Hertlein 1963
Lima tetrica Gould 1851
Lima vedderi Moore 1977
Limatula woodringi Stuardo
Limopsis akutanica Dall 1916
Limopsis carmanahensis Clark 1925
Nipponolimopsis decussata Adams 1862
Limopsis nipponica Yokoyama 1922
Limopsis hirtella Rochebrune and Mabille 1889
Limopsis insolita Sowerby 1846
Limopsis mabilleana na
Limopsis marionensis Smith 1885
Limopsis marysvillensis Dickerson
Limopsis nitens Conrad 1849
Pectunculus nitens Conrad 1849
Limopsis panamensis Dall 1902
Limopsis perieri Fischer 1870
Limopsis phrear Woodring
Limopsis ruizana Rehder 1971
Limopsis tenella Jeffreys 1876
