scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Solenastrea fairbanksi Vaughan 1900,fairbanksi,Solenastrea,Scleractinia incertae sedis,Scleractinia,Anthozoa,Cnidaria,Vaughan,1900,accepted,,Found in worms and fossilworks. Changed Author from na to Vaughan. Changed family from incertae_sedis to Scleractinia incertae sedis. RD 10/11/2019,
Siderastrea californica Vaughan 1917,californica,Siderastrea,Siderastreidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1917,accepted,,Found in worms. RD 10/11/2019,
Siderastrea mendenhalli Vaughan 1917,mendenhalli,Siderastrea,Siderastreidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1917,accepted,,Found in worms. RD 10/11/2019,
Balanophyllia blakeleyensis Quayle 1933,blakeleyensis,Balanophyllia,Balanophyllidae,Scleractinia,Anthozoa,Cnidaria,Quayle,1933,accepted,,Found in worms. RD 10/11/2019,
Balanophyllia variabilis Gerth 1921,variabilis,Balanophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Gerth,1921,unaccepted,Balanophyllia (Balanophyllia) javaensis,Listed as synonym in worms. Changed Author from Nomland to Gerth. Changed family from Balanophyllidae to Dendrophylliidae. RD 10/15/2019,
Balanophyllia javaensis Cairns 2001,javaensis,Balanophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Cairns,2001,accepted,,Added new line. Found in worms. RD 10/18/2019,
Siderastrea vancouverensis Vaughan 1923,vancouverensis,Siderastrea,Fungidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1923,accepted,,Found in worms. RD 10/15/2019,
Asterias remondii Gabb 1869,remondii,Asterias,Asteriidae,na,Asteroidea,Echinodermata,Gabb,1869,accepted,,Found in fossilworks. RD 10/15/2019,
Astropecten armatus Gray 1840,armatus,Astropecten,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Gray,1840,accepted,,Found in worms. RD 10/15/2019,
Arbacia stellata Blainville 1825,stellata,Arbacia,Arbaciidae,Arbacioida,Echinoidea,Echinodermata,Blainville,1825,accepted,,Found in worms. RD 10/15/2019,
Brissopsis pacifica Agassiz 1898,pacifica,Brissopsis,Brissidae,Spatangoida,Echinoidea,Echinodermata,Agassiz,1898,accepted,,Found in worms. RD 10/15/2019,
Metalia spatagus Linnaeus 1758,spatagus,Metalia,Brissidae,Spatangoida,Echinoidea,Echinodermata,Linnaeus,1758,accepted,,Found in worms. RD 10/15/2019,
Cassidulus caribbearum Lamarck,caribbearum,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Lamarck,,accepted,,Not in fossilworks or worms. There is a Cassidulus caribaearum in Worms (possible alt spelling?). RD 10/15/2019,
Cassidulus ellipticus Kew 1919,ellipticus,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Kew,1919,accepted,,Found in fossilworks as alternative combination of Cassidulus (Rhynchopygus) ellipticus. RD 10/16/2019,
Cassidulus mexicanus Kew 1920,mexicanus,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in fossilworks as alternative combination of Cassidulus (Rhynchopygus) mexicanus. RD 10/16/2019,
Cassidulus ynezensis Kew 1920,ynezensis,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Kew,1920,accepted,,Info from Google. Not in fossilworks or worms. RD 10/16/2019,
Hesperocidaris perplexa Clark 1907,perplexa,Hesperocidaris,Cidaridae,Cidaroida,Echinoidea,Echinodermata,Clark,1907,accepted,,Found in worms. RD 10/16/2019,
Eucidaris thouarsii Agassiz 1846,thouarsii,Eucidaris,Cidaridae,Cidaroida,Echinoidea,Echinodermata,Agassiz,1846,accepted,,Found in worms. RD 10/16/2019,
Clypeaster bowersi Weaver 1908,bowersi,Clypeaster,Clypeasteridae,Clypeasteroida,Echinoidea,Echinodermata,Weaver,1908,accepted,,Found in fossilworks. RD 10/16/2019,
Clypeaster carrizoensis Kew 1914,carrizoensis,Clypeaster,Clypeasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1914,accepted,,Found in fossilworks. RD 10/16/2019,
Clypeaster deserti Kew 1914,deserti,Clypeaster,Clypeasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1914,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster arnoldi Twitchell 1915,arnoldi,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Twitchell,1915,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster ashleyi Arnold 1907,ashleyi,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Arnold,1907,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster casseli Grant and Hertlein 1938,casseli,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Grant and Hertlein,1938,accepted,,Added second author. Found in worms. RD 10/16/2019,
Dendraster cedrosensis Israelsky 1923,cedrosensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Israelsky,1923,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster coalingaensis Twitchell 1915,coalingaensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Twitchell,1915,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster diegoensis Kew 1920,diegoensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster elsmerensis Durham 1949,elsmerensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Durham,1949,accepted,,Found in worms. RD 10/16/2019,
Dendraster excentricus Eschscholtz 1831,excentricus,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Eschscholtz,1831,accepted,,Found in worms. RD 10/16/2019,
Dendraster gibbsii Remond 1863,gibbsii,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1863,accepted,,Found in worms and fossilworks. RD 10/16/2019,
Dendraster israelskyi Jordan,israelskyi,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Jordan,,accepted,,Not in fossilworks or worms or Google. RD 10/16/2019,
Dendraster pacificus Kew 1920,pacificus,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in worms and fossilworks. RD 10/16/2019,
Dendraster pentagonalis Israelsky 1923,pentagonalis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Israelsky,1923,accepted,,Found in fossilworks. RD 10/16/2019,
Dendraster perrini Weaver 1908,perrini,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Weaver,1908,accepted,,Found in worms and fossilworks. RD 10/16/2019,
Dendraster vizcainoensis Grant and Hertlein 1938,vizcainoensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Grant and Hertlein,1938,accepted,,Added second author. Found in worms and fossilworks. RD 10/16/2019,
Vaquerosella andersoni Twitchell,andersoni,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Twitchell,,accepted,,Not in fossilworks or worms or Google. RD 10/18/2019,
Astrodapsis antiselli Conrad 1856,antiselli,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Conrad,1856,accepted,,Found in worms and fossilworks. RD 10/18/2019,
Astrodapsis arnoldi Pack 1909,arnoldi,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Pack,1909,accepted,,Found in worms. RD 10/18/2019,
Echinarachnius blancoensis Kew 1920,blancoensis,Echinarachnius,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,unaccepted,Kewia blancoensis,Listed as synonym in worms. RD 10/18/2019,
Kewia blancoensis Kew 1920,blancoensis,Kewia,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in worms. RD 10/18/2019,
Astrodapsis brewerianus Remond 1864,brewerianus,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1864,accepted,,Found in worms. RD 10/18/2019,
Astrodapsis cierboensis Kew 1915,cierboensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1915,accepted,,Found in worms. RD 10/25/2019,
Vaquerosella coreyi Durham 1955,coreyi,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Durham,1955,accepted,,Found in worms. RD 10/25/2019,
Astrodapsis davisi Grant and Eaton 1941,davisi,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Grant and Eaton,1941,accepted,,Added second author. Found in worms. RD 10/25/2019,
Astrodapsis diabloensis Kew 1920,diabloensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in worms. RD 10/25/2019,
Vaquerosella durhami Adegoke,durhami,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Adegoke,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Kewia fairbanksi Arnold,fairbanksi,Kewia,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Arnold,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Astrodapsis fernandoensis Pack 1909,fernandoensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Pack,1909,accepted,,Found in fossilworks. RD 10/25/2019,
Echinarachnius gabbi Remond 1863,gabbi,Echinarachnius,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1863,unaccepted,Remondella gabbii,In fossilworks listed as a synonym of Scutella gabbi. But Scutella gabbi is listed as a synonym of Remondella gabbii in worms. RD 10/25/2019,
Remondella gabbii Rémond 1863,gabbii,Remondella,Scutellidae,Clypeasteroida,Echinoidea,Echinodermata,Rémond,1863,accepted,,Found in worms. RD 10/25/2019,
Scutellaster interlineata Stimpson 1856,interlineata,Scutellaster,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Stimpson,1856,accepted,,Found in worms. RD 10/25/2019,
Astrodapsis jacalitosensis Arnold 1909,jacalitosensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Arnold,1909,accepted,,Found in fossilworks. RD 10/25/2019,
Vaquerosella kewi Grant,kewi,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Grant,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Vaquerosella merriami Anderson,merriami,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Anderson,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Echinarachnius newcombei Kew 1920,newcombei,Echinarachnius,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in fossilworks. RD 10/25/2019,
Vaquerosella norrisi Pack 1909,norrisi,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Pack,1909,accepted,,Info from Google. Not in fossilworks or worms. RD 10/25/2019,
Scutellaster oregonensis Clark 1909,oregonensis,Scutellaster,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Clark,1909,accepted,,Found in worms. RD 10/25/2019,
Astrodapsis pabloensis Kew 1915,pabloensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1915,accepted,,Found in fossilworks. RD 10/25/2019,
Astrodapsis peltoides Anderson and Martin 1914,peltoides,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Anderson and Martin,1914,accepted,,Added second author. Found in fossilworks. RD 10/25/2019,
Astrodapsis spatiosus Kew 1920,spatiosus,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,unaccepted,Astrodapsis arnoldi spatiosus,Listed as alt combination in fossilworks. RD 10/25/2019,
Vaquerosella vaquerosensis Kew,vaquerosensis,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Astrodapsis whitneyi Remond 1867,whitneyi,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1867,accepted,,Found in fossilworks. RD 10/25/2019,
Rhynchopygus californicus Anderson 1905,californicus,Rhynchopygus,Faujasiidae,Clypeasteroida,Echinoidea,Echinodermata,Anderson,1905,accepted,,Found in fossilworks. RD 10/25/2019,
Lovenia hemphilli Israelsky,hemphilli,Lovenia,Loveniidae,Spatangoida,Echinoidea,Echinodermata,Israelsky,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Encope sverdrupi Durham 1950,sverdrupi,Encope,Mellitidae,Clypeasteroida,Echinoidea,Echinodermata,Durham,1950,accepted,,Found in worms. RD 10/25/2019,
Encope tenuis Kew 1914,tenuis,Encope,Mellitidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1914,accepted,,Found in fossilworks. RD 10/25/2019,
Haimea bajasurensis Squires and Demetrion 1994,bajasurensis,Haimea,Oligopygoidae,Oligopygoida,Echinoidea,Echinodermata,Squires and Demetrion,1994,accepted,,Added second author. Found in worms. RD. 10/25/2019,
Megapetalus holmani,holmani,Megapetalus,Paleopneustina,Spatangoida,Echinoidea,Echinodermata,,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Megapetalus lovenoides,lovenoides,Megapetalus,Paleopneustina,Spatangoida,Echinoidea,Echinodermata,,,accepted,,Not in fossilworks or worms or Google. But there is a Megapetalus lovenioides in worms. Alt spelling? RD 10/25/2019,
Heterobrissus moorefieldi,moorefieldi,Heterobrissus,Paleopneustina,Spatangoida,Echinoidea,Echinodermata,,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Calilampas californicus Anderson,californicus,Calilampas,Pliolampadidae,Cassiduloida,Echinoidea,Echinodermata,Anderson,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
Brisaster townsendi Agassiz 1898,townsendi,Brisaster,Schizasteridae,Spatangoida,Echinoidea,Echinodermata,Agassiz,1898,accepted,,Found in worms. RD 10/25/2019,
Eoscutella coosensis Kew 1920,coosensis,Eoscutella,Scutellidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Added Order. Found in fossilworks. RD 10/25/2019,
Brisaster maximus H.L. Clark 1937,maximus,Brisaster,Schizasteridae,Spatangoida,Echinoidea,Echinodermata,H.L. Clark,1937,accepted,,Added Order and changed Family. Found in worms. RD 10/25/2019,
Anorthoscutum oregonense Clark 1909,oregonense,Anorthoscutum,Scutellidae,Clypeasteroida,Echinoidea,Echinodermata,Clark,1909,unaccepted,Scutellaster oregonensis,Listed as synonym in worms. RD 10/25/2019,
Spatangus rarus Israelsky 1923,rarus,Spatangus,Spatangidae,Spatangoida,Echinoidea,Echinodermata,Israelsky,1923,accepted,,Found in fossilworks. RD 10/25/2019,
Mesocentrotus franciscanus Agassiz 1863,franciscanus,Mesocentrotus,Strongylocentrotidae,Camarodonta,Echinoidea,Echinodermata,Agassiz,1863,accepted,,Found in worms. RD 10/25/2019,
Strongylocentrotus purpuratus Stimpson 1857,purpuratus,Strongylocentrotus,Strongylocentrotidae,Camarodonta,Echinoidea,Echinodermata,Stimpson,1857,accepted,,Found in worms. RD 10/25/2019,
Tripneustes californicus Kew 1914,californicus,Tripneustes,Toxopneustidae,Camarodonta,Echinoidea,Echinodermata,Kew,1914,unaccepted,Hipponoe californica,Listed as alt combination in fossilworks. RD 10/25/2019,
Hipponoe californica Kew 1914,californica,Hipponoe,Echinometridae,Camarodonta,Echinoidea,Echinodermata,Kew,1914,accepted,,Added new line. Found in fossilworks. RD 10/25/2019,
Toxopneustes roseus Agassiz 1863,roseus,Toxopneustes,Toxopneustidae,Camarodonta,Echinoidea,Echinodermata,Agassiz,1863,accepted,,Found in worms. RD 10/25/2019,
Amphiura sanctaecrucis Arnold 1908,sanctaecrucis,Amphiura,Amphiuridae,Ophiurida,Ophiuroidea,Echinodermata,Arnold,1908,accepted,,Found in worms. RD 11/1/2019,
Pododesmus alternans Sowerby,alternans,Pododesmus,Anomiidae,Pectinoida,Bivalvia,Mollusca,Sowerby,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
Placunanomia californica Arnold 1909,californica,Placunanomia,Anomiidae,Pectinida ,Bivalvia,Mollusca,Arnold,1909,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
Placunanomia cumingii Broderip 1832,cumingii,Placunanomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Broderip,1832,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
Pododesmus foliatus Broderip 1834,foliatus,Pododesmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Broderip,1834,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
Placunanomia granti Hertlein 1928,granti,Placunanomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Hertlein,1928,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
Placunanomia hannabili Jordan,hannabili,Placunanomia,Anomiidae,Pectinoida,Bivalvia,Mollusca,Jordan,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
Anomia hannai Wiedey 1929,hannai,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Wiedey,1929,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
Anomia inconspicua Clark 1918,inconspicua,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Clark,1918,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
Pododesmus inornata Gabb 1864,inornata,Pododesmus,Anomiidae,Arcoida,Bivalvia,Mollusca,Gabb,1864,unaccepted,Anomia inornata,Listed as alternative combination in fossilworks. RD 11/1/2019,
Anomia inornata Gabb 1864,inornata,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Gabb,1864,accepted,,Found in fossilworks. Added new line. RD 11/1/2019,
Pododesmus macrochisma Deshayes 1839,macrochisma,Pododesmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Deshayes,1839,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
Anomia mcgoniglensis Hanna 1927,mcgoniglensis,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Hanna,1927,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
Pododesmus newcombei Clark and Arnold 1923,newcombei,Pododesmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Clark and Arnold,1923,unaccepted,Pododesmus macrochisma,Listed as synonym of Pododesmus macrochisma in worms. RD 11/1/2019,
Placunanomia panamensis Olsson 1942,panamensis,Placunanomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Olsson,1942,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
Pododesmus pernoides Gray 1853,pernoides,Pododesmus,Anomiidae,Pectinoida,Bivalvia,Mollusca,Gray,1853,accepted,,Info from Google. Not in fossilworks or worms. RD 11/1/2019,
Anomia peruviana d'Orbigny 1846,peruviana,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,d'Orbigny,1846,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
Anomia subcostata Conrad 1855,subcostata,Anomia,Anomiidae,Pectinoida,Bivalvia,Mollusca,Conrad,1855,unaccepted,Anomia peruviana,Listed as Synonym of Anomia peruviana. RD 11/1/2019,
Anomia vaquerosensis Loel and Corey 1932,vaquerosensis,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. Added second author. RD 11/1/2019,
Anadara adamsi Olsson 1961,adamsi,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Olsson,1961,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Anadara aequatorialis d'Orbigny 1846,aequatorialis,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1846,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Samacar aleutica Kamenev 2007,aleutica,Samacar,Arcidae,Arcida,Bivalvia,Mollusca,Kamenev,2007,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Barbatia alternata Sowerby 1833,alternata,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,unaccepted,Calloarca alternata,Listed as synonym of Calloarca alternata in worms. RD 11/1/2019,
Calloarca alternata Sowerby 1833,alternata,Calloarca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Added new line. Found in worms. RD 11/1/2019,
Acar bailyi Bartsch 1931,bailyi,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Bartsch,1931,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Anadara biangulata Sowerby 1833,biangulata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Anadara bifrons Carpenter 1857,bifrons,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Carpenter,1857,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Anadara bonplandiana d'Orbigny 1842,bonplandiana,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1842,unaccepted,Potiarca bonplandiana,Listed as Alt combination in fossilworks. RD 11/1/2019,
