species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
elegans,Balanophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Verrill,1864,accepted,,Found in worms as Balanophyllia (Balanophyllia) elegans. RD 10/3/2019,
oldroydae,Dendrophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Oldroyd,1924,accepted,,Found in worms. RD 10/3/2019,
carrizensis,Eusmilia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1917,accepted,,Found in fossilworks. RD 10/11/2019,
merriami,Dichocoenia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1900,accepted,,Found in worms and fossilworks. RD 10/11/2019,
stokesi,Dichocoenia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Milne-Edwards and Haime,1849,unaccepted,Dichocoenia stokesii,"Listed as ""wrong spelling"" in worms. Changed Author fron Vaughan to Milne-Edwards. RD 10/11/2019",
stokesii,Dichocoenia,Meandrinidae,Scleractinia,Anthozoa,Cnidaria,Milne-Edwards and Haime,1849,accepted,,Added new line. Found in worms. RD 10/18/2019,
panzana,Oculina,Oculinidae,Scleractinia,Anthozoa,Cnidaria,Loel and Corey,1932,accepted,,Info from Google. Not in worms and fossilworks. RD 10/11/2019,
haimei,Astrangia,Rhizangiidae,Scleractinia,Anthozoa,Cnidaria,Verrill,1866,accepted,,Found in worms. RD 10/11/2019,
insignifica,Astrangia,Rhizangiidae,Scleractinia,Anthozoa,Cnidaria,Ricketts and Calvin,1939,unaccepted,Astrangia haimei,Found in worms. RD 10/11/2019,
fairbanksi,Solenastrea,Scleractinia incertae sedis,Scleractinia,Anthozoa,Cnidaria,Vaughan,1900,accepted,,Found in worms and fossilworks. Changed Author from na to Vaughan. Changed family from incertae_sedis to Scleractinia incertae sedis. RD 10/11/2019,
californica,Siderastrea,Siderastreidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1917,accepted,,Found in worms. RD 10/11/2019,
mendenhalli,Siderastrea,Siderastreidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1917,accepted,,Found in worms. RD 10/11/2019,
blakeleyensis,Balanophyllia,Balanophyllidae,Scleractinia,Anthozoa,Cnidaria,Quayle,1933,accepted,,Found in worms. RD 10/11/2019,
variabilis,Balanophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Gerth,1921,unaccepted,Balanophyllia (Balanophyllia) javaensis,Listed as synonym in worms. Changed Author from Nomland to Gerth. Changed family from Balanophyllidae to Dendrophylliidae. RD 10/15/2019,
javaensis,Balanophyllia,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,Cairns,2001,accepted,,Added new line. Found in worms. RD 10/18/2019,
vancouverensis,Siderastrea,Fungidae,Scleractinia,Anthozoa,Cnidaria,Vaughan,1923,accepted,,Found in worms. RD 10/15/2019,
remondii,Asterias,Asteriidae,na,Asteroidea,Echinodermata,Gabb,1869,accepted,,Found in fossilworks. RD 10/15/2019,
armatus,Astropecten,Astropectinidae,Paxillosida,Asteroidea,Echinodermata,Gray,1840,accepted,,Found in worms. RD 10/15/2019,
stellata,Arbacia,Arbaciidae,Arbacioida,Echinoidea,Echinodermata,Blainville,1825,accepted,,Found in worms. RD 10/15/2019,
pacifica,Brissopsis,Brissidae,Spatangoida,Echinoidea,Echinodermata,Agassiz,1898,accepted,,Found in worms. RD 10/15/2019,
spatagus,Metalia,Brissidae,Spatangoida,Echinoidea,Echinodermata,Linnaeus,1758,accepted,,Found in worms. RD 10/15/2019,
caribbearum,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Lamarck,,accepted,,Not in fossilworks or worms. There is a Cassidulus caribaearum in Worms (possible alt spelling?). RD 10/15/2019,
ellipticus,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Kew,1919,accepted,,Found in fossilworks as alternative combination of Cassidulus (Rhynchopygus) ellipticus. RD 10/16/2019,
mexicanus,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in fossilworks as alternative combination of Cassidulus (Rhynchopygus) mexicanus. RD 10/16/2019,
ynezensis,Cassidulus,Cassidulidae,Cassiduloida,Echinoidea,Echinodermata,Kew,1920,accepted,,Info from Google. Not in fossilworks or worms. RD 10/16/2019,
perplexa,Hesperocidaris,Cidaridae,Cidaroida,Echinoidea,Echinodermata,Clark,1907,accepted,,Found in worms. RD 10/16/2019,
thouarsii,Eucidaris,Cidaridae,Cidaroida,Echinoidea,Echinodermata,Agassiz,1846,accepted,,Found in worms. RD 10/16/2019,
bowersi,Clypeaster,Clypeasteridae,Clypeasteroida,Echinoidea,Echinodermata,Weaver,1908,accepted,,Found in fossilworks. RD 10/16/2019,
carrizoensis,Clypeaster,Clypeasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1914,accepted,,Found in fossilworks. RD 10/16/2019,
deserti,Clypeaster,Clypeasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1914,accepted,,Found in fossilworks. RD 10/16/2019,
arnoldi,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Twitchell,1915,accepted,,Found in fossilworks. RD 10/16/2019,
ashleyi,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Arnold,1907,accepted,,Found in fossilworks. RD 10/16/2019,
casseli,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Grant and Hertlein,1938,accepted,,Added second author. Found in worms. RD 10/16/2019,
cedrosensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Israelsky,1923,accepted,,Found in fossilworks. RD 10/16/2019,
coalingaensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Twitchell,1915,accepted,,Found in fossilworks. RD 10/16/2019,
diegoensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in fossilworks. RD 10/16/2019,
elsmerensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Durham,1949,accepted,,Found in worms. RD 10/16/2019,
excentricus,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Eschscholtz,1831,accepted,,Found in worms. RD 10/16/2019,
gibbsii,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1863,accepted,,Found in worms and fossilworks. RD 10/16/2019,
israelskyi,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Jordan,,accepted,,Not in fossilworks or worms or Google. RD 10/16/2019,
pacificus,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in worms and fossilworks. RD 10/16/2019,
pentagonalis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Israelsky,1923,accepted,,Found in fossilworks. RD 10/16/2019,
perrini,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Weaver,1908,accepted,,Found in worms and fossilworks. RD 10/16/2019,
vizcainoensis,Dendraster,Dendrasteridae,Clypeasteroida,Echinoidea,Echinodermata,Grant and Hertlein,1938,accepted,,Added second author. Found in worms and fossilworks. RD 10/16/2019,
andersoni,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Twitchell,,accepted,,Not in fossilworks or worms or Google. RD 10/18/2019,
antiselli,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Conrad,1856,accepted,,Found in worms and fossilworks. RD 10/18/2019,
arnoldi,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Pack,1909,accepted,,Found in worms. RD 10/18/2019,
blancoensis,Echinarachnius,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,unaccepted,Kewia blancoensis,Listed as synonym in worms. RD 10/18/2019,
blancoensis,Kewia,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in worms. RD 10/18/2019,
brewerianus,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1864,accepted,,Found in worms. RD 10/18/2019,
cierboensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1915,accepted,,Found in worms. RD 10/25/2019,
coreyi,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Durham,1955,accepted,,Found in worms. RD 10/25/2019,
davisi,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Grant and Eaton,1941,accepted,,Added second author. Found in worms. RD 10/25/2019,
diabloensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in worms. RD 10/25/2019,
durhami,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Adegoke,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
fairbanksi,Kewia,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Arnold,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
fernandoensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Pack,1909,accepted,,Found in fossilworks. RD 10/25/2019,
gabbi,Echinarachnius,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1863,unaccepted,Remondella gabbii,In fossilworks listed as a synonym of Scutella gabbi. But Scutella gabbi is listed as a synonym of Remondella gabbii in worms. RD 10/25/2019,
gabbii,Remondella,Scutellidae,Clypeasteroida,Echinoidea,Echinodermata,Rémond,1863,accepted,,Found in worms. RD 10/25/2019,
interlineata,Scutellaster,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Stimpson,1856,accepted,,Found in worms. RD 10/25/2019,
jacalitosensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Arnold,1909,accepted,,Found in fossilworks. RD 10/25/2019,
kewi,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Grant,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
merriami,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Anderson,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
newcombei,Echinarachnius,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Found in fossilworks. RD 10/25/2019,
norrisi,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Pack,1909,accepted,,Info from Google. Not in fossilworks or worms. RD 10/25/2019,
oregonensis,Scutellaster,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Clark,1909,accepted,,Found in worms. RD 10/25/2019,
pabloensis,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1915,accepted,,Found in fossilworks. RD 10/25/2019,
peltoides,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Anderson and Martin,1914,accepted,,Added second author. Found in fossilworks. RD 10/25/2019,
spatiosus,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,unaccepted,Astrodapsis arnoldi spatiosus,Listed as alt combination in fossilworks. RD 10/25/2019,
vaquerosensis,Vaquerosella,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
whitneyi,Astrodapsis,Echinarachniidae,Clypeasteroida,Echinoidea,Echinodermata,Remond,1867,accepted,,Found in fossilworks. RD 10/25/2019,
californicus,Rhynchopygus,Faujasiidae,Clypeasteroida,Echinoidea,Echinodermata,Anderson,1905,accepted,,Found in fossilworks. RD 10/25/2019,
hemphilli,Lovenia,Loveniidae,Spatangoida,Echinoidea,Echinodermata,Israelsky,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
sverdrupi,Encope,Mellitidae,Clypeasteroida,Echinoidea,Echinodermata,Durham,1950,accepted,,Found in worms. RD 10/25/2019,
tenuis,Encope,Mellitidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1914,accepted,,Found in fossilworks. RD 10/25/2019,
bajasurensis,Haimea,Oligopygoidae,Oligopygoida,Echinoidea,Echinodermata,Squires and Demetrion,1994,accepted,,Added second author. Found in worms. RD. 10/25/2019,
holmani,Megapetalus,Paleopneustina,Spatangoida,Echinoidea,Echinodermata,,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
lovenoides,Megapetalus,Paleopneustina,Spatangoida,Echinoidea,Echinodermata,,,accepted,,Not in fossilworks or worms or Google. But there is a Megapetalus lovenioides in worms. Alt spelling? RD 10/25/2019,
moorefieldi,Heterobrissus,Paleopneustina,Spatangoida,Echinoidea,Echinodermata,,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
californicus,Calilampas,Pliolampadidae,Cassiduloida,Echinoidea,Echinodermata,Anderson,,accepted,,Not in fossilworks or worms or Google. RD 10/25/2019,
townsendi,Brisaster,Schizasteridae,Spatangoida,Echinoidea,Echinodermata,Agassiz,1898,accepted,,Found in worms. RD 10/25/2019,
coosensis,Eoscutella,Scutellidae,Clypeasteroida,Echinoidea,Echinodermata,Kew,1920,accepted,,Added Order. Found in fossilworks. RD 10/25/2019,
maximus,Brisaster,Schizasteridae,Spatangoida,Echinoidea,Echinodermata,H.L. Clark,1937,accepted,,Added Order and changed Family. Found in worms. RD 10/25/2019,
oregonense,Anorthoscutum,Scutellidae,Clypeasteroida,Echinoidea,Echinodermata,Clark,1909,unaccepted,Scutellaster oregonensis,Listed as synonym in worms. RD 10/25/2019,
rarus,Spatangus,Spatangidae,Spatangoida,Echinoidea,Echinodermata,Israelsky,1923,accepted,,Found in fossilworks. RD 10/25/2019,
franciscanus,Mesocentrotus,Strongylocentrotidae,Camarodonta,Echinoidea,Echinodermata,Agassiz,1863,accepted,,Found in worms. RD 10/25/2019,
purpuratus,Strongylocentrotus,Strongylocentrotidae,Camarodonta,Echinoidea,Echinodermata,Stimpson,1857,accepted,,Found in worms. RD 10/25/2019,
californicus,Tripneustes,Toxopneustidae,Camarodonta,Echinoidea,Echinodermata,Kew,1914,unaccepted,Hipponoe californica,Listed as alt combination in fossilworks. RD 10/25/2019,
californica,Hipponoe,Echinometridae,Camarodonta,Echinoidea,Echinodermata,Kew,1914,accepted,,Added new line. Found in fossilworks. RD 10/25/2019,
roseus,Toxopneustes,Toxopneustidae,Camarodonta,Echinoidea,Echinodermata,Agassiz,1863,accepted,,Found in worms. RD 10/25/2019,
sanctaecrucis,Amphiura,Amphiuridae,Ophiurida,Ophiuroidea,Echinodermata,Arnold,1908,accepted,,Found in worms. RD 11/1/2019,
alternans,Pododesmus,Anomiidae,Pectinoida,Bivalvia,Mollusca,Sowerby,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
californica,Placunanomia,Anomiidae,Pectinida ,Bivalvia,Mollusca,Arnold,1909,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
cumingii,Placunanomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Broderip,1832,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
foliatus,Pododesmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Broderip,1834,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
granti,Placunanomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Hertlein,1928,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
hannabili,Placunanomia,Anomiidae,Pectinoida,Bivalvia,Mollusca,Jordan,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
hannai,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Wiedey,1929,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
inconspicua,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Clark,1918,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
inornata,Pododesmus,Anomiidae,Arcoida,Bivalvia,Mollusca,Gabb,1864,unaccepted,Anomia inornata,Listed as alternative combination in fossilworks. RD 11/1/2019,
inornata,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Gabb,1864,accepted,,Found in fossilworks. Added new line. RD 11/1/2019,
macrochisma,Pododesmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Deshayes,1839,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
mcgoniglensis,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Hanna,1927,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. RD 11/1/2019,
newcombei,Pododesmus,Anomiidae,Pectinida,Bivalvia,Mollusca,Clark and Arnold,1923,unaccepted,Pododesmus macrochisma,Listed as synonym of Pododesmus macrochisma in worms. RD 11/1/2019,
panamensis,Placunanomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Olsson,1942,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
pernoides,Pododesmus,Anomiidae,Pectinoida,Bivalvia,Mollusca,Gray,1853,accepted,,Info from Google. Not in fossilworks or worms. RD 11/1/2019,
peruviana,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,d'Orbigny,1846,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida according to worms. RD 11/1/2019,
subcostata,Anomia,Anomiidae,Pectinoida,Bivalvia,Mollusca,Conrad,1855,unaccepted,Anomia peruviana,Listed as Synonym of Anomia peruviana. RD 11/1/2019,
vaquerosensis,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida according to fossilworks. Added second author. RD 11/1/2019,
adamsi,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Olsson,1961,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
aequatorialis,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1846,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
aleutica,Samacar,Arcidae,Arcida,Bivalvia,Mollusca,Kamenev,2007,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
alternata,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,unaccepted,Calloarca alternata,Listed as synonym of Calloarca alternata in worms. RD 11/1/2019,
alternata,Calloarca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Added new line. Found in worms. RD 11/1/2019,
bailyi,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Bartsch,1931,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
biangulata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
bifrons,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Carpenter,1857,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
bonplandiana,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1842,unaccepted,Potiarca bonplandiana,Listed as Alt combination in fossilworks. RD 11/1/2019,
bonplandiana,Potiarca,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Added new line. Found in fossilworks. RD 11/1/2019,
bramkampi,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Durham,1950,unaccepted,Barbatia reeveana,Listed as Synonym in worms. RD 11/1/2019,
brevifrons,Lunarca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
californiensis,Angulararca,Arcidae,Arcoida,Bivalvia,Mollusca,Noda,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
camuloensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Osmont,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
carrizoensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1943,accepted,,Info from Google. Not in fossilworks or worms. RD 11/1/2019,
cepoides,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Reeve,1844,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
charcoazulensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Olsson,1942,accepted,,Found in fossilworks.. RD 11/1/2019,
cliffensis,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Hanna,1927,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/1/2019,
concinna,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
congesta,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
cowlitzensis,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks as Arca (Barbatia) cowlitzensis. Changed Order from Arcoida to Arcida according to fossilworks. Added second author. RD 11/8/2019,
devincta,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
emarginata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
esmeralda,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Pilsbry and Olsson,1941,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second Author. RD 11/8/2019,
fernandensis,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Hertlein and Strong,1943,accepted,,"Info from Google. Not in fossilworks or worms. However, there is a similar species Arca fernandezensis in worms. Alt spelling? RD 11/8/2019",
formosa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
frielei,Bathyarca,Arcidae,Arcida,Bivalvia,Mollusca,Friele,1877,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
glacialis,Bathyarca,Arcidae,Arcida,Bivalvia,Mollusca,Gray,1824,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
gradata,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second Author. RD 11/8/2019,
grandis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Broderip and Sowerby,1829,unaccepted,Larkinia grandis,Synonym of Larkinia grandis according to worms. RD 11/8/2019,
grandis,Larkinia,Arcidae,Arcida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Added new line. Found in worms. RD 11/8/2019,
hamelini,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Wiedey,,accepted, ,Not in fossilworks or worms or Google. RD 11/8/2019,
hawleyi,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
hyphalopilema,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Campbell,1962,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
illota,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
labiosa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
lakei,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
landesi,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks as Arca (Barbatia) landesi. RD 11/8/2019,
